,时间,合约名,信号,单价,手数,总价,手续费,可用资金,开仓均价,品种浮盈,权益,当日收盘,已缴纳保证金,平仓盈亏
0,2024-01-02,ALL,,0.0,0,0,0,100000000,,,100000000,,0,
1,2024-01-03,ALL,,0.0,0,0,0,100000000,,,100000000,,0,
2,2024-01-04,ALL,,0.0,0,0,0,100000000,,,100000000,,0,
3,2024-01-05,ALL,,0.0,0,0,0,100000000,,,100000000,,0,
4,2024-01-08,ALL,,0.0,0,0,0,100000000,,,100000000,,0,
5,2024-01-09,ALL,,0.0,0,0,0,100000000,,,100000000,,0,
6,2024-01-10,ALL,,0.0,0,0,0,100000000,,,100000000,,0,
7,2024-01-11,ALL,,0.0,0,0,0,100000000,,,100000000,,0,
8,2024-01-12,沪镍加权,开空仓,129080.0,-1,15490,0,99984510,129080,-410,99999590,129490.0,15490,
9,2024-01-12,ALL,,0.0,0,0,0,99984510,,,99999590,,15490,
10,2024-01-15,沪镍加权,平空仓,129490.0,1,15490,0,99999590,129080,0,99999590,127330.0,0,-410.0
11,2024-01-15,ALL,,0.0,0,0,0,99999590,,,99999590,,0,
12,2024-01-16,ALL,,0.0,0,0,0,99999590,,,99999590,,0,
13,2024-01-17,ALL,,0.0,0,0,0,99999590,,,99999590,,0,
14,2024-01-18,ALL,,0.0,0,0,0,99999590,,,99999590,,0,
15,2024-01-19,ALL,,0.0,0,0,0,99999590,,,99999590,,0,
16,2024-01-22,ALL,,0.0,0,0,0,99999590,,,99999590,,0,
17,2024-01-23,ALL,,0.0,0,0,0,99999590,,,99999590,,0,
18,2024-01-24,沪镍加权,开多仓,129810.0,1,15577,0,99984013,129810,-20,99999570,129790.0,15577,
19,2024-01-24,ALL,,0.0,0,0,0,99984013,,,99999570,,15577,
20,2024-01-25,沪镍加权,平多仓,129790.0,-1,15577,0,99999570,129810,0,99999570,129750.0,0,-20.0
21,2024-01-25,ALL,,0.0,0,0,0,99999570,,,99999570,,0,
22,2024-01-26,ALL,,0.0,0,0,0,99999570,,,99999570,,0,
23,2024-01-29,ALL,,0.0,0,0,0,99999570,,,99999570,,0,
24,2024-01-30,ALL,,0.0,0,0,0,99999570,,,99999570,,0,
25,2024-01-31,沪镍加权,开多仓,127300.0,1,15276,0,99984294,127300,-170,99999400,127130.0,15276,
26,2024-01-31,ALL,,0.0,0,0,0,99984294,,,99999400,,15276,
27,2024-02-01,沪镍加权,平多仓,127130.0,-1,15276,0,99999400,127300,0,99999400,126370.0,0,-170.0
28,2024-02-01,ALL,,0.0,0,0,0,99999400,,,99999400,,0,
